id,label
7171,automobile
7172,airplane
7173,airplane
7174,cat
7175,frog
7176,airplane
7177,cat
7178,frog
7179,frog
718,automobile
7180,airplane
7181,dog
7182,automobile
7183,frog
7184,cat
7185,frog
7186,horse
7187,dog
7188,ship
7189,deer
719,airplane
7190,frog
7191,airplane
7192,truck
7193,deer
7194,airplane
7195,automobile
7196,automobile
7197,cat
7198,deer
7199,truck
72,dog
720,truck
7200,frog
7201,frog
7202,frog
7203,frog
7204,frog
7205,ship
7206,cat
7207,dog
7208,dog
7209,truck
721,deer
7210,truck
7211,automobile
7212,bird
7213,automobile
7214,frog
7215,frog
7216,deer
7217,horse
7218,frog
7219,horse
722,frog
7220,bird
7221,automobile
7222,automobile
7223,horse
7224,deer
7225,bird
7226,deer
7227,frog
7228,deer
7229,airplane
723,frog
7230,bird
7231,horse
7232,cat
7233,bird
7234,dog
7235,airplane
7236,dog
7237,truck
7238,horse
7239,frog
724,frog
7240,frog
7241,airplane
7242,cat
7243,bird
7244,automobile
7245,bird
7246,bird
7247,deer
7248,bird
7249,dog
725,bird
7250,ship
7251,dog
7252,bird
7253,airplane
7254,horse
7255,ship
7256,truck
7257,truck
7258,horse
7259,frog
726,frog
7260,horse
7261,dog
7262,automobile
7263,automobile
7264,horse
7265,frog
7266,dog
7267,cat
7268,airplane
7269,horse
727,ship
7270,dog
7271,airplane
7272,truck
7273,automobile
7274,dog
7275,horse
7276,automobile
7277,cat
7278,horse
7279,automobile
728,deer
7280,truck
7281,bird
7282,truck
7283,automobile
7284,automobile
7285,ship
7286,deer
7287,ship
7288,bird
7289,dog
729,cat
7290,airplane
7291,frog
7292,cat
7293,cat
7294,automobile
7295,airplane
7296,ship
7297,ship
7298,ship
7299,ship
73,automobile
730,horse
7300,cat
7301,airplane
7302,automobile
7303,frog
7304,automobile
7305,automobile
7306,cat
7307,airplane
7308,horse
7309,horse
731,automobile
7310,ship
7311,automobile
7312,cat
7313,truck
7314,airplane
7315,bird
7316,horse
7317,truck
7318,bird
7319,bird
732,truck
7320,frog
7321,frog
7322,truck
7323,automobile
7324,horse
7325,ship
7326,airplane
7327,deer
7328,ship
7329,airplane
733,truck
7330,bird
7331,frog
7332,ship
7333,truck
7334,ship
7335,airplane
7336,ship
7337,frog
7338,automobile
7339,automobile
734,automobile
7340,ship
7341,airplane
7342,bird
7343,ship
7344,cat
7345,automobile
7346,automobile
7347,automobile
7348,automobile
7349,bird
735,frog
7350,truck
7351,deer
7352,ship
7353,cat
7354,deer
7355,frog
7356,dog
7357,bird
7358,frog
7359,horse
736,airplane
7360,airplane
7361,horse
7362,automobile
7363,ship
7364,horse
7365,cat
7366,automobile
7367,frog
7368,ship
7369,horse
737,horse
7370,deer
7371,bird
7372,ship
7373,frog
7374,bird
7375,cat
7376,horse
7377,dog
7378,ship
7379,horse
738,dog
7380,frog
7381,bird
7382,deer
7383,deer
7384,bird
7385,airplane
7386,cat
7387,automobile
7388,dog
7389,ship
739,frog
7390,airplane
7391,airplane
7392,bird
7393,cat
7394,ship
7395,deer
7396,horse
7397,deer
7398,cat
7399,dog
74,airplane
740,truck
7400,automobile
7401,airplane
7402,bird
7403,airplane
7404,dog
7405,truck
7406,horse
7407,automobile
7408,truck
7409,cat
741,deer
7410,horse
7411,ship
7412,dog
7413,dog
7414,automobile
7415,frog
7416,frog
7417,deer
7418,bird
7419,frog
742,deer
7420,automobile
7421,dog
7422,ship
7423,airplane
7424,bird
7425,horse
7426,ship
7427,deer
7428,ship
7429,dog
743,airplane
7430,dog
7431,airplane
7432,frog
7433,cat
7434,automobile
7435,dog
7436,horse
7437,airplane
7438,horse
7439,automobile
744,cat
7440,horse
7441,frog
7442,horse
7443,frog
7444,dog
7445,cat
7446,airplane
7447,airplane
7448,automobile
7449,horse
745,cat
7450,automobile
7451,automobile
7452,deer
7453,frog
7454,frog
7455,cat
7456,horse
7457,ship
7458,horse
7459,airplane
746,truck
7460,frog
7461,horse
7462,ship
7463,frog
7464,deer
7465,ship
7466,automobile
7467,horse
7468,horse
7469,ship
747,bird
7470,horse
7471,horse
7472,ship
7473,ship
7474,horse
7475,airplane
7476,cat
7477,truck
7478,automobile
7479,cat
748,ship
7480,horse
7481,horse
7482,horse
7483,frog
7484,bird
7485,cat
7486,automobile
7487,airplane
7488,cat
7489,cat
749,ship
7490,bird
7491,dog
7492,automobile
7493,bird
7494,automobile
7495,airplane
7496,deer
7497,truck
7498,cat
7499,ship
75,horse
750,cat
7500,automobile
7501,horse
7502,deer
7503,cat
7504,cat
7505,bird
7506,ship
7507,automobile
7508,horse
7509,truck
751,frog
7510,frog
7511,horse
7512,horse
7513,automobile
7514,ship
7515,cat
7516,cat
7517,airplane
7518,dog
7519,deer
752,airplane
7520,automobile
7521,deer
7522,truck
7523,airplane
7524,horse
7525,ship
7526,cat
7527,bird
7528,bird
7529,deer
753,airplane
7530,dog
7531,deer
7532,ship
7533,ship
7534,bird
7535,horse
7536,deer
7537,cat
7538,bird
7539,frog
754,cat
7540,horse
7541,automobile
7542,deer
7543,automobile
7544,deer
7545,truck
7546,frog
7547,automobile
7548,deer
7549,cat
755,dog
7550,automobile
7551,bird
7552,automobile
7553,frog
7554,airplane
7555,automobile
7556,deer
7557,dog
7558,horse
7559,airplane
756,cat
7560,cat
7561,cat
7562,horse
7563,dog
7564,cat
7565,ship
7566,truck
7567,bird
7568,frog
7569,cat
757,frog
7570,frog
7571,airplane
7572,frog
7573,cat
7574,horse
7575,ship
7576,deer
7577,automobile
7578,dog
7579,ship
758,bird
7580,cat
7581,dog
7582,cat
7583,automobile
7584,frog
7585,deer
7586,deer
7587,airplane
7588,bird
7589,horse
759,cat
7590,airplane
7591,deer
7592,frog
7593,deer
7594,bird
7595,automobile
7596,dog
7597,dog
7598,automobile
7599,frog
76,dog
760,airplane
7600,deer
7601,frog
7602,dog
7603,frog
7604,deer
7605,deer
7606,horse
7607,bird
7608,horse
7609,frog
761,dog
7610,airplane
7611,frog
7612,cat
7613,truck
7614,automobile
7615,cat
7616,ship
7617,airplane
7618,horse
7619,bird
762,frog
7620,ship
7621,automobile
7622,horse
7623,ship
7624,truck
7625,automobile
7626,dog
7627,deer
7628,automobile
7629,dog
763,dog
7630,dog
7631,ship
7632,frog
7633,dog
7634,airplane
7635,dog
7636,truck
7637,automobile
7638,cat
7639,dog
764,horse
7640,horse
7641,deer
7642,ship
7643,dog
7644,dog
7645,truck
7646,horse
7647,automobile
7648,frog
7649,horse
765,frog
7650,deer
7651,ship
7652,dog
7653,automobile
7654,dog
7655,ship
7656,horse
7657,dog
7658,truck
7659,cat
766,dog
7660,airplane
7661,bird
7662,ship
7663,horse
7664,cat
7665,truck
7666,bird
7667,ship
7668,frog
7669,dog
767,airplane
7670,automobile
7671,airplane
7672,bird
7673,truck
7674,frog
7675,bird
7676,frog
7677,bird
7678,ship
7679,cat
768,frog
7680,automobile
7681,frog
7682,horse
7683,deer
7684,airplane
7685,truck
7686,horse
7687,airplane
7688,horse
7689,dog
769,airplane
7690,truck
7691,ship
7692,horse
7693,dog
7694,cat
7695,cat
7696,ship
7697,horse
7698,dog
7699,automobile
77,cat
770,truck
7700,airplane
7701,truck
7702,frog
7703,automobile
7704,truck
7705,deer
7706,truck
7707,airplane
7708,truck
7709,airplane
771,cat
7710,dog
7711,ship
7712,dog
7713,truck
7714,automobile
7715,airplane
7716,ship
7717,ship
7718,frog
7719,frog
772,ship
7720,frog
7721,truck
7722,bird
7723,automobile
7724,automobile
7725,dog
7726,cat
7727,dog
7728,automobile
7729,dog
773,frog
7730,ship
7731,horse
7732,deer
7733,automobile
7734,automobile
7735,ship
7736,ship
7737,automobile
7738,bird
7739,cat
774,deer
7740,truck
7741,automobile
7742,dog
7743,bird
7744,horse
7745,deer
7746,horse
7747,frog
7748,automobile
7749,cat
775,truck
7750,ship
7751,ship
7752,cat
7753,horse
7754,deer
7755,horse
7756,bird
7757,horse
7758,ship
7759,airplane
776,automobile
7760,airplane
7761,horse
7762,ship
7763,automobile
7764,horse
7765,deer
7766,ship
7767,bird
7768,bird
7769,bird
777,airplane
7770,ship
7771,ship
7772,ship
7773,truck
7774,dog
7775,dog
7776,ship
7777,cat
7778,automobile
7779,airplane
778,frog
7780,airplane
7781,truck
7782,deer
7783,dog
7784,frog
7785,dog
7786,airplane
7787,airplane
7788,truck
7789,airplane
779,horse
7790,horse
7791,truck
7792,frog
7793,dog
7794,deer
7795,frog
7796,horse
7797,ship
7798,dog
7799,automobile
78,dog
780,bird
7800,horse
7801,airplane
7802,horse
7803,bird
7804,ship
7805,truck
7806,ship
7807,automobile
7808,truck
7809,horse
781,dog
7810,frog
7811,automobile
7812,dog
7813,truck
7814,automobile
7815,airplane
7816,ship
7817,ship
7818,automobile
7819,automobile
782,dog
7820,ship
7821,airplane
7822,bird
7823,automobile
7824,truck
7825,frog
7826,automobile
7827,horse
7828,cat
7829,bird
783,deer
7830,deer
7831,truck
7832,frog
7833,truck
7834,automobile
7835,dog
7836,automobile
7837,dog
7838,ship
7839,airplane
784,ship
7840,frog
7841,truck
7842,automobile
7843,frog
7844,frog
7845,airplane
7846,cat
7847,truck
7848,dog
7849,frog
785,horse
7850,truck
7851,deer
7852,cat
7853,airplane
7854,airplane
7855,cat
7856,dog
7857,dog
7858,ship
7859,truck
786,ship
7860,deer
7861,truck
7862,automobile
7863,cat
7864,cat
7865,frog
7866,truck
7867,automobile
7868,horse
7869,horse
787,automobile
7870,automobile
7871,dog
7872,automobile
7873,airplane
7874,automobile
7875,automobile
7876,frog
7877,truck
7878,ship
7879,dog
788,airplane
7880,bird
7881,frog
7882,ship
7883,cat
7884,bird
7885,deer
7886,airplane
7887,ship
7888,bird
7889,ship
789,automobile
7890,dog
7891,horse
7892,bird
7893,horse
7894,truck
7895,frog
7896,deer
7897,dog
7898,truck
7899,deer
79,horse
790,dog
7900,horse
7901,horse
7902,deer
7903,frog
7904,dog
7905,automobile
7906,dog
7907,frog
7908,frog
7909,ship
791,frog
7910,dog
7911,airplane
7912,ship
7913,airplane
7914,bird
7915,automobile
7916,truck
7917,deer
7918,airplane
7919,airplane
792,frog
7920,frog
7921,ship
7922,horse
7923,truck
7924,ship
7925,airplane
7926,horse
7927,airplane
7928,truck
7929,frog
793,airplane
7930,deer
7931,horse
7932,automobile
7933,deer
7934,automobile
7935,cat
7936,deer
7937,deer
7938,truck
7939,dog
794,dog
7940,ship
7941,cat
7942,automobile
7943,horse
7944,deer
7945,airplane
7946,bird
7947,bird
7948,bird
7949,dog
795,frog
7950,ship
7951,deer
7952,bird
7953,frog
7954,automobile
7955,automobile
7956,dog
7957,automobile
7958,horse
7959,airplane
796,truck
7960,airplane
7961,deer
7962,ship
7963,bird
7964,truck
7965,bird
7966,dog
7967,airplane
7968,ship
7969,horse
797,horse
7970,bird
7971,frog
7972,airplane
7973,truck
7974,deer
7975,truck
7976,truck
7977,truck
7978,airplane
7979,horse
798,horse
7980,frog
7981,horse
7982,automobile
7983,ship
7984,cat
7985,horse
7986,deer
7987,frog
7988,ship
7989,frog
799,automobile
7990,ship
7991,bird
7992,truck
7993,airplane
7994,ship
7995,deer
7996,airplane
7997,bird
7998,dog
7999,frog
8,frog
80,bird
800,truck
8000,dog
8001,ship
8002,cat
8003,horse
8004,deer
8005,truck
8006,dog
8007,frog
8008,cat
8009,ship
801,frog
8010,automobile
8011,ship
8012,frog
8013,frog
8014,ship
8015,frog
8016,truck
8017,truck
8018,airplane
8019,bird
802,bird
8020,ship
8021,dog
8022,truck
8023,truck
8024,cat
8025,ship
8026,airplane
8027,frog
8028,airplane
8029,frog
803,ship
8030,automobile
8031,automobile
8032,horse
8033,cat
8034,airplane
8035,automobile
8036,ship
8037,airplane
8038,deer
8039,horse
804,automobile
8040,frog
8041,automobile
8042,horse
8043,dog
8044,airplane
8045,automobile
8046,deer
8047,ship
8048,ship
8049,horse
805,airplane
8050,airplane
8051,horse
8052,automobile
8053,ship
8054,automobile
8055,bird
8056,ship
8057,cat
8058,truck
8059,bird
806,frog
8060,horse
8061,deer
8062,airplane
8063,ship
8064,airplane
8065,horse
8066,bird
8067,ship
8068,bird
8069,frog
807,frog
8070,bird
8071,horse
8072,automobile
8073,horse
8074,automobile
8075,airplane
8076,automobile
8077,cat
8078,frog
8079,deer
808,ship
8080,airplane
8081,frog
8082,automobile
8083,truck
8084,automobile
8085,frog
8086,dog
8087,automobile
8088,airplane
8089,automobile
809,cat
8090,airplane
8091,deer
8092,horse
8093,truck
8094,truck
8095,dog
8096,horse
8097,dog
8098,horse
8099,airplane
81,cat
810,frog
8100,truck
8101,truck
8102,automobile
8103,bird
8104,dog
8105,airplane
8106,automobile
8107,horse
8108,airplane
8109,automobile
811,bird
8110,automobile
8111,automobile
8112,cat
8113,deer
8114,frog
8115,truck
8116,ship
8117,dog
8118,dog
8119,horse
812,airplane
8120,horse
8121,dog
8122,deer
8123,frog
8124,horse
8125,dog
8126,truck
8127,bird
8128,ship
8129,horse
813,cat
8130,airplane
8131,horse
8132,frog
8133,bird
8134,airplane
8135,ship
8136,truck
8137,automobile
8138,frog
8139,ship
814,bird
8140,automobile
8141,automobile
8142,bird
8143,bird
8144,frog
8145,bird
8146,automobile
8147,truck
8148,bird
8149,frog
815,truck
8150,cat
8151,automobile
8152,automobile
8153,truck
8154,bird
8155,airplane
8156,airplane
8157,automobile
8158,truck
8159,horse
816,horse
8160,cat
8161,airplane
8162,airplane
8163,deer
8164,cat
8165,dog
8166,automobile
8167,horse
8168,horse
8169,deer
817,ship
8170,automobile
8171,cat
8172,dog
8173,horse
8174,automobile
8175,bird
8176,horse
8177,horse
8178,ship
8179,ship
818,cat
8180,cat
8181,dog
8182,truck
8183,ship
8184,airplane
8185,dog
8186,truck
8187,airplane
8188,cat
8189,dog
819,airplane
8190,truck
8191,frog
8192,cat
8193,airplane
8194,ship
8195,horse
8196,automobile
8197,airplane
8198,frog
8199,truck
82,automobile
820,frog
8200,frog
8201,bird
8202,airplane
8203,truck
8204,frog
8205,airplane
8206,frog
8207,dog
8208,ship
8209,cat
821,airplane
8210,bird
8211,airplane
8212,deer
8213,airplane
8214,ship
8215,frog
8216,frog
8217,automobile
8218,truck
8219,cat
822,airplane
8220,cat
8221,automobile
8222,horse
8223,automobile
8224,horse
8225,airplane
8226,airplane
8227,automobile
8228,cat
8229,airplane
823,automobile
8230,cat
8231,automobile
8232,frog
8233,truck
8234,bird
8235,cat
8236,horse
8237,airplane
8238,automobile
8239,horse
824,airplane
8240,ship
8241,airplane
8242,automobile
8243,deer
8244,frog
8245,horse
8246,automobile
8247,truck
8248,bird
8249,automobile
825,ship
8250,truck
8251,cat
8252,frog
8253,airplane
8254,deer
8255,automobile
8256,airplane
8257,truck
8258,airplane
8259,ship
826,automobile
8260,bird
8261,dog
8262,truck
8263,cat
8264,airplane
8265,horse
8266,ship
8267,horse
8268,cat
8269,cat
827,cat
8270,frog
8271,frog
8272,dog
8273,horse
8274,dog
8275,bird
8276,horse
8277,horse
8278,horse
8279,truck
828,cat
8280,airplane
8281,horse
8282,deer
8283,automobile
8284,bird
8285,cat
8286,automobile
8287,automobile
8288,cat
8289,frog
829,ship
8290,cat
8291,horse
8292,cat
8293,airplane
8294,ship
8295,automobile
8296,cat
8297,deer
8298,frog
8299,dog
83,dog
830,frog
8300,cat
8301,cat
8302,automobile
8303,airplane
8304,ship
8305,bird
8306,ship
8307,airplane
8308,cat
8309,automobile
831,horse
8310,automobile
8311,cat
8312,truck
8313,deer
8314,bird
8315,frog
8316,dog
8317,ship
8318,truck
8319,bird
832,bird
8320,truck
8321,ship
8322,automobile
8323,truck
8324,frog
8325,dog
8326,horse
8327,truck
8328,automobile
8329,ship
833,ship
8330,dog
8331,airplane
8332,truck
8333,frog
8334,ship
8335,ship
8336,airplane
8337,automobile
8338,automobile
8339,ship
834,automobile
8340,ship
8341,ship
8342,automobile
8343,cat
8344,automobile
8345,airplane
8346,frog
8347,automobile
8348,bird
8349,frog
835,frog
8350,cat
8351,frog
8352,ship
8353,cat
8354,dog
8355,horse
8356,cat
8357,dog
8358,truck
8359,truck
836,deer
8360,deer
8361,frog
8362,deer
8363,cat
8364,bird
8365,airplane
8366,ship
8367,horse
8368,horse
8369,ship
837,horse
8370,bird
8371,dog
8372,dog
8373,truck
8374,ship
8375,truck
8376,ship
8377,automobile
8378,horse
8379,frog
838,airplane
8380,dog
8381,dog
8382,frog
8383,bird
8384,horse
8385,horse
8386,bird
8387,horse
8388,airplane
8389,dog
839,airplane
8390,cat
8391,airplane
8392,automobile
8393,dog
8394,truck
8395,frog
8396,frog
8397,bird
8398,horse
8399,ship
84,ship
840,cat
8400,truck
8401,horse
8402,automobile
8403,ship
8404,horse
8405,airplane
8406,horse
8407,dog
8408,dog
8409,automobile
841,horse
8410,cat
8411,horse
8412,automobile
8413,automobile
8414,horse
8415,airplane
8416,horse
8417,deer
8418,deer
8419,dog
842,ship
8420,frog
8421,automobile
8422,ship
8423,frog
8424,cat
8425,bird
8426,airplane
8427,ship
8428,automobile
8429,ship
843,cat
8430,ship
8431,ship
8432,automobile
8433,ship
8434,ship
8435,cat
8436,bird
8437,airplane
8438,bird
8439,airplane
844,deer
8440,airplane
8441,cat
8442,cat
8443,automobile
8444,horse
8445,airplane
8446,horse
8447,airplane
8448,horse
8449,ship
845,cat
8450,dog
8451,dog
8452,automobile
8453,automobile
8454,bird
8455,truck
8456,frog
8457,airplane
8458,dog
8459,horse
846,ship
8460,horse
8461,automobile
8462,dog
8463,ship
8464,airplane
8465,cat
8466,automobile
8467,dog
8468,frog
8469,cat
847,frog
8470,deer
8471,ship
8472,bird
8473,bird
8474,bird
8475,horse
8476,dog
8477,frog
8478,dog
8479,truck
848,automobile
8480,frog
8481,ship
8482,frog
8483,dog
8484,cat
8485,cat
8486,truck
8487,cat
8488,bird
8489,bird
849,truck
8490,horse
8491,ship
8492,deer
8493,ship
8494,bird
8495,ship
8496,dog
8497,deer
8498,truck
8499,horse
85,frog
850,cat
8500,cat
8501,dog
8502,frog
8503,ship
8504,dog
8505,dog
8506,automobile
8507,cat
8508,horse
8509,automobile
851,cat
8510,automobile
8511,frog
8512,horse
8513,truck
8514,bird
8515,bird
8516,horse
8517,deer
8518,truck
8519,automobile
852,deer
8520,airplane
8521,bird
8522,horse
8523,automobile
8524,horse
8525,horse
8526,truck
8527,frog
8528,automobile
8529,frog
853,frog
8530,bird
8531,deer
8532,bird
8533,ship
8534,ship
8535,frog
8536,dog
8537,horse
8538,ship
8539,dog
854,ship
8540,truck
8541,frog
8542,cat
8543,bird
8544,cat
8545,automobile
8546,horse
8547,ship
8548,automobile
8549,automobile
855,automobile
8550,automobile
8551,frog
8552,ship
8553,cat
8554,automobile
8555,dog
8556,bird
8557,frog
8558,bird
8559,ship
856,bird
8560,airplane
8561,bird
8562,frog
8563,bird
8564,automobile
8565,ship
8566,frog
8567,ship
8568,cat
8569,ship
857,bird
8570,truck
8571,bird
8572,airplane
8573,bird
8574,automobile
8575,ship
8576,ship
8577,cat
8578,cat
8579,deer
858,frog
8580,frog
8581,bird
8582,truck
8583,bird
8584,dog
8585,deer
8586,truck
8587,ship
8588,dog
8589,cat
859,truck
8590,truck
8591,dog
8592,horse
8593,frog
8594,ship
8595,dog
8596,ship
8597,frog
8598,automobile
8599,dog
86,ship
860,cat
8600,airplane
8601,deer
8602,frog
8603,automobile
8604,dog
8605,deer
8606,truck
8607,bird
8608,automobile
8609,automobile
861,cat
8610,dog
8611,truck
8612,ship
8613,dog
8614,cat
8615,automobile
8616,frog
8617,automobile
8618,truck
8619,horse
862,frog
8620,dog
8621,ship
8622,ship
8623,bird
8624,bird
8625,deer
8626,frog
8627,bird
8628,dog
8629,dog
863,deer
8630,deer
8631,frog
8632,ship
8633,airplane
8634,automobile
8635,airplane
8636,bird
8637,bird
8638,horse
8639,automobile
864,cat
8640,horse
8641,automobile
8642,bird
8643,cat
8644,automobile
8645,airplane
8646,horse
8647,airplane
8648,ship
8649,deer
865,ship
8650,automobile
8651,automobile
8652,automobile
8653,bird
8654,truck
8655,airplane
8656,automobile
8657,truck
8658,horse
8659,frog
866,truck
8660,automobile
8661,horse
8662,ship
8663,deer
8664,automobile
8665,ship
8666,horse
8667,ship
8668,ship
8669,automobile
867,frog
8670,frog
8671,frog
8672,horse
8673,cat
8674,bird
8675,ship
8676,automobile
8677,ship
8678,frog
8679,frog
868,frog
8680,horse
8681,airplane
8682,airplane
8683,cat
8684,cat
8685,deer
8686,automobile
8687,frog
8688,airplane
8689,frog
869,cat
8690,ship
8691,frog
8692,frog
8693,automobile
8694,automobile
8695,automobile
8696,airplane
8697,horse
8698,airplane
8699,dog
87,airplane
870,frog
8700,airplane
8701,automobile
8702,horse
8703,ship
8704,horse
8705,airplane
8706,ship
8707,horse
8708,airplane
8709,ship
871,horse
8710,frog
8711,cat
8712,horse
8713,airplane
8714,cat
8715,horse
8716,truck
8717,ship
8718,cat
8719,dog
872,automobile
8720,bird
8721,truck
8722,horse
8723,ship
8724,automobile
8725,automobile
8726,frog
8727,horse
8728,deer
8729,dog
873,airplane
8730,deer
8731,airplane
8732,ship
8733,cat
8734,automobile
8735,automobile
8736,horse
8737,cat
8738,deer
8739,bird
874,cat
8740,airplane
8741,automobile
8742,cat
8743,bird
8744,bird
8745,ship
8746,automobile
8747,frog
8748,dog
8749,horse
875,deer
8750,cat
8751,ship
8752,truck
8753,frog
8754,deer
8755,frog
8756,dog
8757,bird
8758,automobile
8759,deer
876,automobile
8760,truck
8761,dog
8762,frog
8763,horse
8764,dog
8765,horse
8766,dog
8767,cat
8768,frog
8769,bird
877,bird
8770,frog
8771,dog
8772,deer
8773,airplane
8774,airplane
8775,automobile
8776,dog
8777,frog
8778,ship
8779,cat
878,airplane
8780,dog
8781,deer
8782,automobile
8783,bird
8784,dog
8785,dog
8786,truck
8787,automobile
8788,cat
8789,airplane
879,horse
8790,cat
8791,frog
8792,airplane
8793,dog
8794,bird
8795,dog
8796,automobile
8797,dog
8798,cat
8799,ship
88,horse
880,ship
8800,cat
8801,truck
8802,cat
8803,horse
8804,horse
8805,automobile
8806,horse
8807,ship
8808,dog
8809,airplane
881,automobile
8810,cat
8811,bird
8812,dog
8813,horse
8814,dog
8815,horse
8816,truck
8817,bird
8818,bird
8819,frog
882,ship
8820,frog
8821,bird
8822,truck
8823,airplane
8824,deer
8825,ship
8826,dog
8827,deer
8828,dog
8829,dog
883,ship
8830,ship
8831,deer
8832,ship
8833,frog
8834,horse
8835,airplane
8836,deer
8837,automobile
8838,horse
8839,deer
884,automobile
8840,bird
8841,deer
8842,bird
8843,bird
8844,ship
8845,horse
8846,bird
8847,airplane
8848,frog
8849,deer
885,horse
8850,frog
8851,ship
8852,truck
8853,ship
8854,frog
8855,dog
8856,frog
8857,truck
8858,automobile
8859,horse
886,bird
8860,cat
8861,frog
8862,horse
8863,frog
8864,frog
8865,bird
8866,airplane
8867,automobile
8868,ship
8869,automobile
887,dog
8870,dog
8871,bird
8872,frog
8873,truck
8874,truck
8875,airplane
8876,dog
8877,horse
8878,frog
8879,frog
888,bird
8880,horse
8881,truck
8882,horse
8883,ship
8884,ship
8885,ship
8886,automobile
8887,automobile
8888,bird
8889,dog
889,horse
8890,bird
8891,airplane
8892,deer
8893,frog
8894,automobile
8895,deer
8896,frog
8897,automobile
8898,dog
8899,airplane
89,ship
890,horse
8900,deer
8901,ship
8902,dog
8903,deer
8904,deer
8905,airplane
8906,frog
8907,bird
8908,cat
8909,dog
891,truck
8910,frog
8911,deer
8912,horse
8913,dog
8914,airplane
8915,airplane
8916,automobile
8917,frog
8918,automobile
8919,airplane
892,horse
8920,frog
8921,cat
8922,automobile
8923,truck
8924,bird
8925,frog
8926,cat
8927,dog
8928,bird
8929,truck
893,airplane
8930,automobile
8931,truck
8932,truck
8933,deer
8934,horse
8935,cat
8936,airplane
8937,bird
8938,horse
8939,frog
894,horse
8940,cat
8941,automobile
8942,ship
8943,bird
8944,frog
8945,airplane
8946,truck
8947,deer
8948,dog
8949,frog
895,airplane
8950,ship
8951,deer
8952,automobile
8953,ship
8954,automobile
8955,ship
8956,airplane
8957,deer
8958,bird
8959,cat
896,bird
8960,frog
8961,deer
8962,horse
8963,automobile
8964,automobile
8965,airplane
8966,horse
8967,deer
8968,airplane
8969,cat
897,airplane
8970,ship
8971,frog
8972,deer
8973,bird
8974,horse
8975,airplane
8976,horse
8977,truck
8978,horse
8979,automobile
898,ship
8980,cat
8981,dog
8982,dog
8983,truck
8984,ship
8985,dog
8986,bird
8987,airplane
8988,airplane
8989,truck
899,ship
8990,truck
8991,automobile
8992,frog
8993,cat
8994,automobile
8995,airplane
8996,cat
8997,horse
8998,deer
8999,ship
9,deer
90,ship
900,automobile
9000,ship
9001,frog
9002,ship
9003,airplane
9004,ship
9005,bird
9006,airplane
9007,deer
9008,frog
9009,horse
901,frog
9010,airplane
9011,dog
9012,automobile
9013,dog
9014,automobile
9015,ship
9016,airplane
9017,automobile
9018,ship
9019,dog
902,ship
9020,deer
9021,truck
9022,frog
9023,airplane
9024,airplane
9025,horse
9026,frog
9027,airplane
9028,horse
9029,frog
903,bird
9030,airplane
9031,deer
9032,truck
9033,bird
9034,automobile
9035,frog
9036,truck
9037,deer
9038,frog
9039,dog
904,airplane
9040,cat
9041,horse
9042,truck
9043,ship
9044,truck
9045,airplane
9046,cat
9047,deer
9048,automobile
9049,automobile
905,truck
9050,deer
9051,frog
9052,horse
9053,truck
9054,ship
9055,frog
9056,truck
9057,deer
9058,automobile
9059,airplane
906,bird
9060,bird
9061,frog
9062,airplane
9063,airplane
9064,horse
9065,frog
9066,airplane
9067,deer
9068,dog
9069,truck
907,frog
9070,ship
9071,airplane
9072,frog
9073,cat
9074,dog
9075,deer
9076,ship
9077,horse
9078,truck
9079,deer
908,dog
9080,truck
9081,deer
9082,ship
9083,dog
9084,frog
9085,airplane
9086,bird
9087,bird
9088,bird
9089,dog
909,automobile
9090,airplane
9091,dog
9092,airplane
9093,ship
9094,truck
9095,truck
9096,bird
9097,truck
9098,cat
9099,ship
91,automobile
910,cat
9100,cat
9101,horse
9102,dog
9103,frog
9104,bird
9105,airplane
9106,horse
9107,ship
9108,frog
9109,truck
911,deer
9110,dog
9111,ship
9112,automobile
9113,airplane
9114,ship
9115,automobile
9116,truck
9117,airplane
9118,cat
9119,ship
912,airplane
9120,dog
9121,airplane
9122,horse
9123,ship
9124,deer
9125,airplane
9126,airplane
9127,automobile
9128,bird
9129,frog
913,dog
9130,dog
9131,truck
9132,bird
9133,dog
9134,dog
9135,cat
9136,automobile
9137,ship
9138,bird
9139,horse
914,automobile
9140,horse
9141,automobile
9142,dog
9143,cat
9144,ship
9145,airplane
9146,dog
9147,ship
9148,frog
9149,dog
915,cat
9150,horse
9151,bird
9152,automobile
9153,horse
9154,truck
9155,horse
9156,truck
9157,airplane
9158,automobile
9159,automobile
916,ship
9160,automobile
9161,deer
9162,cat
9163,truck
9164,frog
9165,horse
9166,airplane
9167,deer
9168,bird
9169,horse
917,automobile
9170,dog
9171,horse
9172,cat
9173,ship
9174,cat
9175,automobile
9176,airplane
9177,cat
9178,frog
9179,cat
918,bird
9180,horse
9181,frog
9182,cat
9183,bird
9184,horse
9185,truck
9186,airplane
9187,cat
9188,truck
9189,automobile
919,ship
9190,deer
9191,cat
9192,dog
9193,ship
9194,frog
9195,truck
9196,bird
9197,cat
9198,automobile
9199,airplane
92,frog
920,automobile
9200,airplane
9201,ship
9202,deer
9203,truck
9204,cat
9205,deer
9206,cat
9207,cat
9208,horse
9209,dog
921,airplane
9210,automobile
9211,truck
9212,ship
9213,bird
9214,deer
9215,airplane
9216,horse
9217,bird
9218,airplane
9219,dog
922,horse
9220,frog
9221,deer
9222,dog
9223,deer
